f_points_earned,PlayerName
7.28,Drew Brees
7.2,Alvin Kamara
2.8000000000000003,Mark Ingram
4.0,Michael Thomas
3.0,Keith Kirkwood
2.0,Dan Arnold
0.0,Tre'Quan Smith
14.16,Dak Prescott
13.5,Ezekiel Elliott
0.2,Rod Smith
7.6,Michael Gallup
5.6,Amari Cooper
1.2,Blake Jarwin
0.9,Cole Beasley
0.9,Noah Brown
0.7,Dalton Schultz
10.94,Case Keenum
39.9,Phillip Lindsay
2.8,Royce Freeman
4.2,Devontae Booker
8.5,Courtland Sutton
1.9,Emmanuel Sanders
0.7,Andy Janovich
0.0,Matt LaCosse
9.74,Jeff Driskel
9.5,Joe Mixon
4.6,Giovani Bernard
1.0,Mark Walton
1.5,John Ross
9.7,Tyler Boyd
3.3,C.J. Uzomah
3.0,Cody Core
0.9,Matt Lengel
0.7,A.J. Green
-1.8,Alex Erickson
0.0,Jordan Franks
22.5,Lamar Jackson
0.84,Robert Griffin
0.84,Sam Koch
8.2,Gus Edwards
4.3,Kenneth Dixon
5.5,Ty Montgomery
4.7,Mark Andrews
3.6,Michael Crabtree
2.1,Chris Moore
0.8,Willie Snead
0.7,Nick Boyle
0.0,John Brown
7.640000000000001,Matt Ryan
3.7,Mohamed Sanu
2.2,Ito Smith
1.1,Tevin Coleman
4.4,Austin Hooper
2.2,Calvin Ridley
1.8,Julio Jones
0.7,Russell Gage
11.8,Chase Daniel
22.64,Tarik Cohen
8.0,Jordan Howard
2.3,Taquan Mizzell
12.1,Akiem Hicks
7.9,Allen Robinson
-0.30000000000000004,Taylor Gabriel
0.8,Josh Bellamy
0.5,Adam Shaheen
0.1,Anthony Miller
0.0,Trey Burton
0.0,Ben Braunecker
8.8,Eli Manning
9.46,Odell Beckham
14.6,Saquon Barkley
1.4000000000000001,Wayne Gallman
5.9,Russell Shepard
4.2,Rhett Ellison
2.8,Sterling Shepard
2.5,Scott Simonson
1.1,Bennie Fowler
0.0,Elijhaa Penny
26.740000000000002,Josh Allen
6.4,LeSean McCoy
